userId,itemId,rating,timestamp
1333,1704,5,974778460
1333,2363,5,974776692
1333,2366,5,974776614
1333,3175,5,974776916
1333,1573,5,974776467
1333,3178,4,974777842
1333,2377,4,974777175
1333,2527,5,974776945
1333,2528,4,974777115
1333,2529,5,974776945
1333,111,5,974778224
1333,1584,4,974776916
1333,1587,4,974777875
1333,1589,4,974851042
1333,3334,5,974776178
1333,1732,4,974850982
1333,2391,5,974777423
1333,3340,5,974851814
1333,1748,5,974776200
1333,3359,5,974778175
1333,3503,5,974778243
1333,3504,5,974779025
1333,3506,4,974779077
1333,3360,5,974852052
1333,3508,5,974851223
1333,3362,5,974777381
1333,3363,4,974779025
1333,1909,4,974777052
1333,151,5,974851306
1333,1912,5,974776276
1333,2571,5,974776661
1333,162,5,974850875
1333,1923,5,974779225
1333,1924,5,974777273
1333,3529,4,974778523
1333,2728,5,974778243
1333,1784,5,974779295
1333,318,5,974778108
1333,2599,5,974779164
1333,3543,5,974778445
1333,1945,4,974777322
1333,198,4,974777052
1333,3551,5,974851955
1333,1950,4,974850932
1333,1953,5,974776591
1333,1954,5,974777720
1333,1019,4,974777052
1333,21,5,974776358
1333,349,4,974777586
1333,3700,4,974776888
1333,3703,5,974776591
1333,2901,5,974776916
1333,3706,5,974776231
1333,2762,5,974851909
1333,1960,5,974778383
1333,2763,5,974777815
1333,1967,4,974851394
1333,353,5,974777908
1333,32,5,974776864
1333,34,5,974778224
1333,2912,5,974776445
1333,2916,5,974776916
1333,2917,5,974777381
1333,1036,5,974776614
1333,3578,5,974777742
1333,2779,4,974779076
1333,362,4,974777621
1333,41,4,974851306
1333,47,5,974777460
1333,2921,5,974851223
1333,3729,4,974777966
1333,2788,5,974778994
1333,517,5,974851109
1333,50,5,974777322
1333,373,5,974851878
1333,377,5,974776445
1333,58,5,974778523
1333,3730,5,974778108
1333,3735,5,974778368
1333,2797,4,974851394
1333,380,4,974777621
1333,2000,4,974777768
1333,1200,5,974776823
1333,3742,5,974778108
1333,1201,5,974776614
1333,1203,5,974778383
1333,3745,4,974777203
1333,2006,5,974777586
1333,1204,5,974779527
1333,2944,5,974777720
1333,1206,5,974776823
1333,1060,5,974779225
1333,2009,4,974776973
1333,2947,5,974776661
1333,1208,5,974778160
1333,1209,5,974851201
1333,2949,5,974776692
1333,2010,4,974776823
1333,2951,5,974776661
1333,1212,5,974779546
1333,2952,5,974777381
1333,1213,5,974777352
1333,1214,4,974776565
1333,2018,5,974851992
1333,2019,5,974776565
1333,1217,5,974778160
1333,1219,5,974851604
1333,1073,4,974779048
1333,541,4,974776151
1333,1077,5,974779025
1333,2020,5,974778348
1333,3760,4,974779048
1333,1220,5,974777768
1333,1221,5,974776565
1333,3763,4,974777790
1333,1222,5,974776614
1333,1225,4,974778204
1333,2028,5,974776276
1333,1080,4,974778994
1333,1227,5,974777423
1333,1228,5,974778108
1333,2968,5,974776864
1333,1084,5,974777322
1333,1086,5,974850961
1333,555,4,974777815
1333,1089,5,974777322
1333,1230,5,974778994
1333,1231,5,974778204
1333,1233,5,974776276
1333,2973,5,974851661
1333,1234,5,974777400
1333,1090,5,974778445
1333,1092,4,974851085
1333,1094,4,974851306
1333,1095,5,974778368
1333,3923,4,974775945
1333,3927,4,974776973
1333,1242,5,974776591
1333,1243,5,974779146
1333,1244,5,974778287
1333,1245,5,974778403
1333,2985,4,974776945
1333,1247,5,974778323
1353,1261,5,974772094
1353,1265,5,974772068
1353,1276,4,974772068
1353,1288,5,974772126
1353,2804,4,974772001
1353,2116,4,974771934
1353,2300,4,974772001
1353,3745,4,974771934
1353,1080,5,974772153
1402,3000,4,974764257
1402,551,5,974764257
1470,3793,4,976048605
1470,1259,5,974839099
1470,3005,4,974839827
1470,3006,4,974838840
1470,3949,4,974836291
1470,2065,4,974836795
1470,590,5,974836986
1470,736,5,974840025
1470,593,4,974836951
1470,3951,4,974753715
1470,1411,4,974838580
1470,1270,5,974839039
1470,2080,4,974836871
1470,2081,4,974836640
1470,1282,5,974836951
1470,2085,4,974838580
1470,1429,4,974836986
1470,1287,5,974837096
1470,3030,5,974836712
1470,1431,4,974915758
1470,908,4,974838762
1470,912,5,974838395
1470,913,5,974839413
1470,919,4,974840069
1470,920,4,974836379
1470,788,5,974915794
1470,2406,4,974915720
1470,2407,4,974915647
1470,2409,4,974838710
1470,2268,5,974836712
1470,1468,4,974838528
1470,2410,5,974838762
1470,1617,4,974838710
1470,1476,4,974839011
1470,2427,4,974915701
1470,3091,4,974839914
1470,3092,5,974839413
1470,1640,4,974836711
1470,3250,5,974915568
1470,3256,5,974915518
1470,3257,4,974838632
1470,3408,4,974839194
1470,1805,4,974915433
1470,3421,5,974839749
1470,3424,4,974839588
1470,2622,5,974839455
1470,2628,4,974838657
1470,1682,4,974838395
1470,1693,5,974915568
1470,3444,5,974838817
1470,1840,4,974839914
1470,2644,4,974915477
1470,2648,4,974915665
1470,234,4,974839827
1470,1855,4,974915684
1470,3600,4,974838501
1470,3461,4,976048643
1470,255,4,974836551
1470,3471,4,974915497
1470,2670,4,974915720
1470,2671,4,974836986
1470,1873,5,974915625
1470,2677,4,974838609
1470,260,4,974836508
1470,266,4,974839478
1470,3623,4,976048605
1470,3484,4,974753402
1470,1887,4,974836759
1470,277,5,974915665
1470,3639,4,974837034
1470,420,4,974836467
1470,2694,4,974915410
1470,1894,4,974838954
1470,424,4,974839243
1470,2699,4,974915497
1470,442,5,974915740
1470,446,5,974838474
1470,3809,4,974839977
1470,3827,5,974839455
1470,1147,5,974839326
1470,475,4,974840025
1470,3697,4,974836379
1470,628,5,976048673
1470,1302,5,974915740
1470,3853,4,974836986
1470,3861,5,974839123
1470,3864,4,974836338
1470,2137,4,974839708
1470,805,4,974839217
1470,1196,5,974839293
1470,1197,5,974838474
1470,1198,5,976048673
1470,671,4,974838395
1470,1356,4,974839243
1470,2301,5,974836951
1470,1500,5,974838474
1470,3107,4,974836795
1470,1503,4,974838447
1470,2314,4,974836825
1470,1370,4,974838739
1470,849,5,974838474
1470,858,4,974838688
1470,1391,4,974838420
1470,1394,4,974839678
1470,2353,4,974915776
1470,2359,4,974836871
1470,1701,4,974839326
1470,2366,4,974915665
1470,897,4,976048844
1470,3316,4,976048605
1470,104,5,974838954
1470,2379,4,974838420
1470,1721,4,974838420
1470,3181,4,974839977
1470,110,5,974839150
1470,111,4,974836688
1470,3188,5,974836688
1470,1584,4,976049020
1470,1586,4,974839265
1470,122,4,974838371
1470,2396,5,974838395
1470,2540,5,974838447
1470,2541,4,974915477
1470,2700,4,974839011
1470,2565,5,974836640
1470,153,4,974836920
1470,3511,4,974839413
1470,1911,4,974838552
1470,2716,4,974839708
1470,2572,4,974839326
1470,1772,5,974836467
1470,2722,4,974838954
1470,1923,4,974836640
1470,2580,4,974836551
1470,3392,5,974839827
1470,1791,4,974838528
1470,3396,4,974838580
1470,344,4,974839366
1470,3562,4,974915794
1470,1022,4,974836551
1470,1961,4,974836711
1470,1968,4,974836590
1470,356,5,974836986
1470,34,5,974915568
1470,36,5,974839588
1470,3717,5,976048605
1470,2915,4,974839658
1470,2918,5,974839914
1470,3578,5,976048605
1470,361,4,976048844
1470,44,4,974838787
1470,2924,5,974838688
1470,1049,4,974839437
1470,516,4,974836920
1470,2792,4,974753384
1470,527,5,974836871
1470,2002,5,974838954
1470,2003,4,976048707
1470,3744,4,974837096
1470,1060,4,974839588
1470,2947,4,974837096
1470,2948,5,976048844
1470,2950,4,974915497
1470,1218,5,974838688
1470,3901,5,974753676
1470,3760,5,974915433
1470,3909,4,974836319
1470,2028,5,974837034
1470,3916,5,974753715
1470,1097,4,974837096
1470,3786,4,974839217
1523,3062,4,974746319
1523,260,4,974745943
1523,457,4,974746029
1523,2872,4,974746230
1523,1196,5,974745943
1523,1198,5,974745943
1523,858,5,974745943
1523,2529,4,974746199
1523,1953,4,974746070
1523,1954,4,974746275
1523,2916,4,974746275
1523,1036,5,974746029
1523,2000,4,974746230
1523,1200,4,974745994
1523,1201,4,974746230
1523,2947,5,974745943
1523,2948,4,974745995
1523,2949,4,974746070
1523,1210,4,974746029
1523,1214,4,974745943
1523,1221,5,974745943
1523,1222,4,974746029
1523,1233,5,974745994
1523,1240,5,974745995
1523,2985,4,974746319
1556,1248,4,1010423791
1556,1250,5,993056391
1556,1256,4,987893144
1556,586,4,980991408
1556,588,4,974835725
1556,3006,4,975100246
1556,1260,5,1000565116
1556,1262,5,975103187
1556,1265,4,974853619
1556,1267,4,977082255
1556,596,4,1005593985
1556,1270,4,976634695
1556,1272,4,975101675
1556,1283,5,1005592721
1556,750,4,982509974
1556,1287,5,999178241
1556,903,5,981943601
1556,904,5,1001889404
1556,908,4,1006585809
1556,909,5,1005593946
1556,910,4,981943631
1556,912,5,974853583
1556,914,4,974853635
1556,923,5,1004804672
1556,926,5,983662661
1556,1608,4,980991991
1556,2268,4,1005594091
1556,1610,4,1016376297
1556,1617,4,975103788
1556,3087,4,1009306727
1556,953,4,975101599
1556,954,4,975101351
1556,3097,5,1016321809
1556,3268,4,976751880
1556,1665,4,974996185
1556,2611,4,1030559221
1556,1672,4,975101663
1556,2622,4,976751731
1556,1682,4,975102016
1556,1689,4,974995772
1556,3435,4,994304945
1556,3298,4,1029256121
1556,2805,4,974853966
1556,252,4,974853828
1556,3618,4,977848512
1556,420,4,974996279
1556,3646,4,974995521
1556,440,4,974853716
1556,2860,4,974996058
1556,3809,4,974995644
1556,457,4,974835905
1556,608,4,981180030
1556,3827,4,980991965
1556,2890,4,975102045
1556,497,4,974853670
1556,648,5,974836003
1556,3863,5,978672320
1556,1188,5,1016321809
1556,3871,5,999178132
1556,1333,4,1004804701
1556,1193,4,985370752
1556,1197,4,976751816
1556,1198,4,976751816
1556,1348,5,987893095
1556,3897,4,988594623
1556,2324,5,974910742
1556,2183,5,1005594718
1556,858,5,981172058
1556,2353,4,974835957
1556,2501,4,974910908
1556,1704,4,975101624
1556,898,4,1005594037
1556,899,5,999178118
1556,3176,5,975102820
1556,1722,4,974853788
1556,110,4,989846788
1556,2539,4,974995970
1556,2398,4,975102110
1556,150,4,975101426
1556,300,4,975101725
1556,165,4,1010423673
1556,2723,4,1023119733
1556,2581,4,974854034
1556,318,4,974910700
1556,1792,4,975103555
1556,3549,4,975099824
1556,1947,4,974853655
1556,333,4,994557248
1556,1020,4,976751598
1556,2762,4,974910813
1556,3566,5,999178266
1556,1035,4,975099824
1556,3578,4,975874246
1556,50,5,975874321
1556,2932,5,1000564715
1556,3599,4,1010423874
1556,527,5,982509955
1556,1201,4,1004804645
1556,1203,5,974910891
1556,2006,4,980991894
1556,1207,4,974910783
1556,1208,4,1042654503
1556,2010,5,1001889305
1556,3751,5,1000564839
1556,2012,4,974748913
1556,3753,4,994557134
1556,2953,4,974996980
1556,2019,5,1023119776
1556,2959,4,987395366
1556,1221,5,999178101
1556,1228,4,1009306673
1556,1090,4,1023119918
1556,1095,4,975102315
1556,1099,4,1005594576
1556,569,4,974995405
1556,3783,4,974910767
1556,3784,5,976751731
1559,594,4,974741960
1559,2946,4,974741960
1560,1265,5,998154917
1560,1275,5,998154077
1560,902,5,998154952
1560,2093,4,1013990543
1560,1291,4,998153908
1560,2248,5,998155011
1560,2253,4,998154542
1560,780,4,998154423
1560,2406,4,998153879
1560,945,5,998154916
1560,969,5,998154934
1560,1801,4,998154631
1560,2613,4,998154272
1560,2628,4,998154253
1560,3441,4,998154367
1560,3444,4,998154402
1560,260,5,998153807
1560,3646,4,998153563
1560,3698,4,998154326
1560,1307,5,998154917
1560,2115,4,998154228
1560,1197,5,998153833
1560,3889,4,998154705
1560,3104,5,998153958
1560,1374,4,998153908
1560,1375,4,998154170
1560,1378,4,998154253
1560,1527,4,998153908
1560,1387,5,998153859
1560,2193,4,998153989
1560,2194,4,998153833
1560,2366,4,998153833
1560,898,5,998154934
1560,899,5,998154881
1560,1580,4,998153989
1560,110,4,998153989
1560,2529,4,998153958
1560,2713,4,1013990437
1560,3519,5,998154631
1560,2571,5,998153807
1560,2572,4,1013990205
1560,1917,4,998154349
1560,303,4,998154478
1560,316,4,998154127
1560,172,4,998154588
1560,1954,4,998153859
1560,3702,5,998153958
1560,3704,4,998154100
1560,39,4,998155011
1560,2916,4,998154100
1560,1036,4,998153807
1560,1049,5,998154383
1560,376,5,998154170
1560,377,5,998153989
1560,2944,4,998153908
1560,1210,5,998153932
1560,1215,4,998154170
1560,1220,4,998153989
1560,3763,5,998154253
1560,1222,5,998154029
1560,3911,4,1013989939
1560,1242,5,998153859
1560,2985,4,998154060
1576,2671,4,974737793
1576,28,5,974737793
1635,3789,5,976942184
1635,2987,5,974853946
1635,1249,5,974854387
1635,3930,4,977127706
1635,3936,4,974854445
1635,1250,5,975128544
1635,3793,5,974716244
1635,1253,5,974717201
1635,2993,5,974716187
1635,2059,4,977130105
1635,2997,5,974771565
1635,1259,5,974772443
1635,588,4,974772775
1635,589,4,974716067
1635,2203,5,975127592
1635,6,4,974716220
1635,2204,4,975127710
1635,7,4,975896757
1635,2060,4,977130066
1635,1405,4,974715705
1635,1407,4,974792012
1635,1261,5,974792012
1635,2064,5,974772347
1635,1408,4,975128609
1635,1265,4,974771541
1635,1266,5,974741286
1635,733,4,974716481
1635,1267,5,975127592
1635,1268,4,976943770
1635,1269,5,977127866
1635,593,5,975127592
1635,594,4,975129441
1635,595,5,974715610
1635,596,4,975129441
1635,599,5,974741222
1635,1411,5,977036768
1635,3018,4,974792029
1635,1414,4,974773401
1635,3019,5,974775956
1635,2071,5,976943571
1635,1270,4,974717184
1635,2076,4,974741501
1635,741,5,974715645
1635,1275,5,974716244
1635,2078,5,974773119
1635,1278,5,974772393
1635,1279,4,974773119
1635,748,5,974716585
1635,3020,4,974716373
1635,3022,5,974771476
1635,2080,5,974772936
1635,2081,4,974715645
1635,2083,4,977037706
1635,1282,5,974715610
1635,1429,5,974716220
1635,2087,4,975129477
1635,1285,4,974772414
1635,3030,5,974741222
1635,3034,4,974715684
1635,2232,5,974717352
1635,3035,5,977127534
1635,2090,4,976943547
1635,3039,4,974773047
1635,1291,4,974716154
1635,904,5,974741476
1635,2094,4,974854126
1635,906,5,974741528
1635,2096,4,976943386
1635,1294,5,974771541
1635,908,5,974854387
1635,1297,4,977112100
1635,3040,4,977113165
1635,919,5,974853928
1635,778,5,976942963
1635,3052,5,974773210
1635,1454,4,974773852
1635,923,5,976942038
1635,1457,4,975896568
1635,783,4,975129543
1635,785,4,974773231
1635,3201,4,976942677
1635,2401,4,974741286
1635,2403,5,974716568
1635,3061,4,974773090
1635,3208,4,977130164
1635,1608,4,974716711
1635,3067,4,977111950
1635,2268,4,974776065
1635,799,4,974773065
1635,1610,4,974716172
1635,1611,5,977037278
1635,3070,5,974717277
1635,2414,5,974716373
1635,3071,5,977460582
1635,1616,4,974716502
1635,2273,5,974716446
1635,2278,4,974716220
1635,1476,5,974773350
1635,944,4,976942522
1635,1479,4,974716938
1635,2423,4,977112170
1635,3081,4,974792047
1635,3082,4,977129596
1635,1625,4,974741528
1635,3087,4,974773667
1635,950,5,974741476
1635,3088,5,974772443
1635,2287,5,977127706
1635,1485,4,977037520
1635,953,5,976942437
1635,2430,4,974853968
1635,2294,4,974715684
1635,1639,5,975896492
1635,3098,4,976942927
1635,965,5,975127640
1635,3252,4,977037322
1635,3253,4,974772775
1635,3256,4,975127885
1635,2454,5,977127726
1635,2457,4,977112193
1635,3405,4,977544185
1635,3262,4,974741694
1635,3266,5,974716373
1635,3267,5,974716244
1635,2467,4,974741528
1635,2470,4,974854039
1635,2476,4,977112125
1635,3421,5,974772393
1635,3424,4,974771697
1635,2622,4,974715958
1635,3429,4,974771508
1635,2628,5,974715921
1635,1682,5,976942963
1635,3438,4,974716540
1635,2495,5,974715718
1635,1693,4,985053193
1635,223,5,974771565
1635,2496,4,977037291
1635,2640,4,974854008
1635,2641,4,974854059
1635,2644,5,974791962
1635,3448,4,974773231
1635,1845,4,976943202
1635,2648,5,974791931
1635,231,4,977129958
1635,235,5,976942864
1635,2654,5,974792082
1635,2657,4,974773824
1635,2659,4,975129130
1635,1858,5,974716481
1635,249,4,977128707
1635,3461,4,974853928
1635,3608,4,974773047
1635,2660,5,977127534
1635,2662,4,975128632
1635,2664,5,974717201
1635,3469,5,976942038
1635,253,5,974792145
1635,3614,4,975896631
1635,3471,5,974717184
1635,3479,5,974715886
1635,260,5,974715863
1635,3623,4,974716446
1635,3624,5,974716342
1635,3481,5,974772651
1635,2826,4,974792116
1635,3487,5,974741417
1635,1884,5,974773401
1635,2687,4,975129543
1635,3635,4,977113088
1635,3499,5,974792012
1635,428,4,976943835
1635,288,5,975127966
1635,293,4,975127698
1635,296,5,974775936
1635,2858,5,974771725
1635,441,5,974772702
1635,1120,4,976943311
1635,2863,5,974771508
1635,3668,5,975896477
1635,1127,4,974716244
1635,1129,5,974792686
1635,457,5,974716126
1635,3671,5,974741286
1635,1130,4,974792100
1635,1132,4,977111838
1635,2872,5,974715886
1635,3675,5,977127706
1635,3676,4,974791962
1635,605,4,975896716
1635,2879,5,974716851
1635,608,5,974775976
1635,3681,4,974741222
1635,3682,4,976943336
1635,2880,5,974716481
1635,3683,5,976942097
1635,610,4,974715645
1635,474,4,974716220
1635,3836,4,974716220
1635,480,4,974716284
1635,2102,4,975129441
1635,1302,4,976942947
1635,1304,5,976942201
1635,2108,5,974772775
1635,1307,4,974771744
1635,496,5,975896598
1635,497,4,975896547
1635,2110,4,974773649
1635,2111,4,977112100
1635,2115,4,974716421
1635,2118,4,977112043
1635,1172,5,975896344
1635,1175,5,974717184
1635,1176,5,976942225
1635,647,4,977037313
1635,2120,4,977130242
1635,1321,5,974792029
1635,3863,4,974717340
1635,3864,4,974717042
1635,3868,5,974772674
1635,1333,4,976943019
1635,800,4,974741501
1635,2139,5,974715684
1635,1339,5,975896661
1635,1194,4,977113172
1635,1196,5,974716040
1635,663,4,974772443
1635,1197,5,974716087
1635,1198,5,974716040
1635,1199,5,974717156
1635,2140,5,974715886
1635,1340,5,976942383
1635,1343,4,975127795
1635,671,5,974717227
1635,2150,4,977111996
1635,3896,4,974775999
1635,1356,5,974716284
1635,1500,4,974772775
1635,3107,4,977037401
1635,3108,4,974772347
1635,1361,5,975128909
1635,2167,4,974716342
1635,1517,4,977037313
1635,1372,4,974716342
1635,2176,4,976943386
1635,1374,5,974716154
1635,1376,4,974716304
1635,849,4,974716760
1635,2321,4,974772347
1635,2325,5,974772904
1635,2183,5,975127839
1635,1527,5,974716284
1635,1385,4,977129473
1635,1387,5,974791931
1635,2193,4,974854089
1635,1391,4,974717323
1635,1393,4,975896373
1635,1394,4,974771697
1635,861,5,974716187
1635,1396,4,974717227
1635,1541,4,974774024
1635,2353,5,974716220
1635,2354,4,974715774
1635,1552,4,974854039
1635,2355,4,974772415
1635,3159,5,974715645
1635,3300,4,974716342
1635,3301,4,974773728
1635,2502,5,974773649
1635,2505,4,975128348
1635,1704,5,976942506
1635,2363,4,977127674
1635,2364,4,977112288
1635,3168,4,974853928
1635,2366,5,974791931
1635,893,4,974854445
1635,1713,4,974773852
1635,2371,4,974773573
1635,1719,5,977036718
1635,1573,5,974717261
1635,2378,4,974774262
1635,1580,4,974854445
1635,110,4,974792606
1635,2529,5,974717201
1635,112,5,974716220
1635,1729,5,977037449
1635,1587,5,974716609
1635,1588,4,977130457
1635,2533,4,974716481
1635,1732,5,974741606
1635,2539,4,977037557
1635,1591,4,974716957
1635,2395,4,976943229
1635,2396,5,974771565
1635,2398,5,976942994
1635,3340,5,974717487
1635,2540,4,974716609
1635,1747,4,974773153
1635,1748,5,974717243
1635,1756,4,977130588
1635,141,4,977037386
1635,2700,5,974715585
1635,3507,4,974772651
1635,3361,4,976942914
1635,3363,5,974771725
1635,150,4,976942795
1635,151,5,975128609
1635,2710,5,974792133
1635,1911,4,977130370
1635,2716,4,974772443
1635,2571,5,974716126
1635,2572,4,974774212
1635,300,4,977036932
1635,306,5,976942165
1635,1777,4,974773298
1635,161,4,975127885
1635,162,5,975128909
1635,163,4,974716342
1635,2723,4,974716609
1635,3526,4,974772839
1635,3527,4,974716284
1635,1923,4,974772370
1635,1924,5,974717376
1635,2728,5,977113478
1635,2582,5,974716901
