userId,itemId,rating,timestamp,movielens_id,title,genre
4671,2012,5,963794762,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
2997,1277,4,970672929,1277,Cyrano de Bergerac (1990),Action|Drama|Romance
3913,1610,5,965765538,1610,"Hunt for Red October, The (1990)",Action|Thriller
3806,188,5,965965882,188,"Prophecy, The (1995)",Horror
3253,1704,4,968283932,1704,Good Will Hunting (1997),Drama
728,1784,4,975514769,1784,As Good As It Gets (1997),Comedy|Drama
1300,724,4,974787213,724,"Craft, The (1996)",Drama|Horror
5524,2394,4,959638726,2394,"Prince of Egypt, The (1998)",Animation|Musical
5520,2617,5,959738439,2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
237,2355,4,976761998,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
214,2599,5,976900529,2599,Election (1999),Comedy
1551,1797,4,1013137210,1797,Everest (1998),Documentary
590,3409,4,975912444,3409,Final Destination (2000),Drama|Thriller
517,2683,5,976202820,2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy
3415,1923,4,967518342,1923,There's Something About Mary (1998),Comedy
4416,2502,4,965323619,2502,Office Space (1999),Comedy|Romance
4433,2716,4,965098983,2716,Ghostbusters (1984),Comedy|Horror
3902,1374,5,965765709,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
966,1213,5,975115295,1213,GoodFellas (1990),Crime|Drama
4814,2301,4,962929395,2301,History of the World: Part I (1981),Comedy
3536,2716,5,966885748,2716,Ghostbusters (1984),Comedy|Horror
5706,2329,5,958529881,2329,American History X (1998),Drama
1544,1356,5,974743000,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
2290,1610,5,974518686,1610,"Hunt for Red October, The (1990)",Action|Thriller
1094,2324,5,974929318,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
4854,947,4,962831768,947,My Man Godfrey (1936),Comedy
2120,1722,4,974863479,1722,Tomorrow Never Dies (1997),Action|Romance|Thriller
3458,2321,5,967222955,2321,Pleasantville (1998),Comedy
34,1641,4,978103303,1641,"Full Monty, The (1997)",Comedy
3958,1197,5,965672283,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
778,733,5,975436471,733,"Rock, The (1996)",Action|Adventure|Thriller
4223,780,4,965315212,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
910,581,4,975208638,581,"Celluloid Closet, The (1995)",Documentary
575,1527,4,975988540,1527,"Fifth Element, The (1997)",Action|Sci-Fi
4826,2396,5,962914248,2396,Shakespeare in Love (1998),Comedy|Romance
1132,2987,5,974888266,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
3995,2288,4,965584880,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
4456,2396,5,965077926,2396,Shakespeare in Love (1998),Comedy|Romance
3635,2300,4,966516624,2300,"Producers, The (1968)",Comedy|Musical
3538,1805,4,966883620,1805,Wild Things (1998),Crime|Drama|Mystery|Thriller
5971,597,4,957288988,597,Pretty Woman (1990),Comedy|Romance
5327,2115,5,961101284,2115,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3586,1252,4,966691997,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
3493,3104,4,967038954,3104,Midnight Run (1988),Action|Adventure|Comedy|Crime
2785,1220,4,972989166,1220,"Blues Brothers, The (1980)",Action|Comedy|Musical
4681,318,5,963682425,318,"Shawshank Redemption, The (1994)",Drama
4700,3471,4,963546974,3471,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
3203,3897,5,969784989,3897,Almost Famous (2000),Comedy|Drama
5138,1275,4,962060540,1275,Highlander (1986),Action|Adventure
2221,1270,4,974600609,1270,Back to the Future (1985),Comedy|Sci-Fi
5851,940,4,957757293,940,"Adventures of Robin Hood, The (1938)",Action|Adventure
4327,695,4,965243626,695,True Crime (1995),Mystery|Thriller
3858,1265,4,965871311,1265,Groundhog Day (1993),Comedy|Romance
515,3735,4,976203189,3735,Serpico (1973),Crime|Drama
5121,2324,4,962238553,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
5403,2387,5,960257994,2387,Very Bad Things (1998),Comedy|Crime
1105,3735,4,976046529,3735,Serpico (1973),Crime|Drama
4179,3061,4,965331670,3061,Holiday Inn (1942),Comedy|Musical
1640,3623,4,974716842,3623,Mission: Impossible 2 (2000),Action|Thriller
5386,1754,4,960349289,1754,Fallen (1998),Action|Mystery|Thriller
3233,2289,4,975470078,2289,"Player, The (1992)",Comedy|Drama
5086,515,4,962396130,515,"Remains of the Day, The (1993)",Drama
3361,2406,4,967683591,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
2659,728,5,973469366,728,Cold Comfort Farm (1995),Comedy
1561,2908,5,985294927,2908,Boys Don't Cry (1999),Drama
3057,527,5,970592532,527,Schindler's List (1993),Drama|War
5593,3633,4,959225935,3633,On Her Majesty's Secret Service (1969),Action
1442,1258,4,974759869,1258,"Shining, The (1980)",Horror
1985,1580,4,974683743,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3908,3752,4,965757972,3752,"Me, Myself and Irene (2000)",Comedy
4454,1179,5,965083525,1179,"Grifters, The (1990)",Crime|Drama|Film-Noir
2136,1485,4,974642502,1485,Liar Liar (1997),Comedy
4610,1762,4,984859680,1762,Deep Rising (1998),Action|Horror|Sci-Fi
5029,1060,5,962566026,1060,Swingers (1996),Comedy|Drama
3157,2423,4,968901772,2423,Christmas Vacation (1989),Comedy
3473,1221,5,967137321,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama
3200,232,4,968629355,232,Eat Drink Man Woman (1994),Comedy|Drama
3099,1200,4,969594743,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
6018,1201,4,956763540,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western
594,3501,4,975899493,3501,Murphy's Romance (1985),Comedy|Romance
3622,745,5,966570015,745,"Close Shave, A (1995)",Animation|Comedy|Thriller
5151,1073,5,961985929,1073,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
4806,499,4,962936812,499,Mr. Wonderful (1993),Comedy|Romance
2374,3210,4,974337014,3210,Fast Times at Ridgemont High (1982),Comedy
5264,3671,4,961180755,3671,Blazing Saddles (1974),Comedy|Western
3894,3578,4,965788801,3578,Gladiator (2000),Action|Drama
1824,595,4,975562087,595,Beauty and the Beast (1991),Animation|Children's|Musical
4512,1370,4,964979063,1370,Die Hard 2 (1990),Action|Thriller
1724,11,5,976440958,11,"American President, The (1995)",Comedy|Drama|Romance
2451,1321,4,974830975,1321,"American Werewolf in London, An (1981)",Horror
4234,34,4,965311697,34,Babe (1995),Children's|Comedy|Drama
5680,157,4,958612377,157,Canadian Bacon (1994),Comedy|War
2595,356,4,973810333,356,Forrest Gump (1994),Comedy|Romance|War
1870,2993,4,974694898,2993,Thunderball (1965),Action
493,1094,5,976215078,1094,"Crying Game, The (1992)",Drama|Romance|War
2555,3469,5,973996814,3469,Inherit the Wind (1960),Drama
1262,3619,5,974820027,3619,"Hollywood Knights, The (1980)",Comedy
1347,3793,4,975807959,3793,X-Men (2000),Action|Sci-Fi
921,3499,4,975203644,3499,Misery (1990),Horror
129,1101,4,977433724,1101,Top Gun (1986),Action|Romance
664,3911,5,975991201,3911,Best in Show (2000),Comedy
2784,3060,5,973108236,3060,"Commitments, The (1991)",Comedy|Drama
958,745,5,975127537,745,"Close Shave, A (1995)",Animation|Comedy|Thriller
3601,590,5,966640251,590,Dances with Wolves (1990),Adventure|Drama|Western
5998,1584,4,1001781367,1584,Contact (1997),Drama|Sci-Fi
577,2058,5,975979681,2058,"Negotiator, The (1998)",Action|Thriller
4152,1230,4,965340479,1230,Annie Hall (1977),Comedy|Romance
1352,680,4,994204319,680,Alphaville (1965),Sci-Fi
5335,3363,4,960764438,3363,American Graffiti (1973),Comedy|Drama
305,3081,5,976497461,3081,Sleepy Hollow (1999),Horror|Romance
4093,1262,5,965420967,1262,"Great Escape, The (1963)",Adventure|War
754,3536,4,975454931,3536,Keeping the Faith (2000),Comedy|Romance
4849,1704,4,962835235,1704,Good Will Hunting (1997),Drama
3614,2001,4,966603413,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
952,2289,5,975137140,2289,"Player, The (1992)",Comedy|Drama
4334,799,4,965244700,799,"Frighteners, The (1996)",Comedy|Horror
5227,1917,5,961475618,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
2832,125,5,972588758,125,Flirting With Disaster (1996),Comedy
1853,471,4,975019134,471,"Hudsucker Proxy, The (1994)",Comedy|Romance
3594,16,5,966634311,16,Casino (1995),Drama|Thriller
456,1270,4,976232621,1270,Back to the Future (1985),Comedy|Sci-Fi
2730,3835,4,973262199,3835,"Crush, The (1993)",Thriller
3516,1200,5,966966717,1200,Aliens (1986),Action|Sci-Fi|Thriller|War
931,3022,5,975189476,3022,"General, The (1927)",Comedy
724,708,4,975522286,708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
4294,3536,5,972256029,3536,Keeping the Faith (2000),Comedy|Romance
3228,924,4,968416777,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
2919,1356,5,975445417,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
513,1270,4,976210587,1270,Back to the Future (1985),Comedy|Sci-Fi
408,1228,5,976293821,1228,Raging Bull (1980),Drama
2620,1552,4,973656367,1552,Con Air (1997),Action|Adventure|Thriller
5294,1517,4,961040323,1517,Austin Powers: International Man of Mystery (1997),Comedy
4461,1372,5,965072101,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
2206,39,4,974603989,39,Clueless (1995),Comedy|Romance
2663,2506,4,973458973,2506,"Other Sister, The (1999)",Comedy|Drama|Romance
3927,261,5,965709909,261,Little Women (1994),Drama
1162,3435,4,974862386,3435,Double Indemnity (1944),Crime|Film-Noir
1312,3799,4,974780689,3799,Pokémon the Movie 2000 (2000),Animation|Children's
1775,1198,5,974703407,1198,Raiders of the Lost Ark (1981),Action|Adventure
4315,1356,5,965257465,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
2084,920,4,974655216,920,Gone with the Wind (1939),Drama|Romance|War
4212,1178,4,965319147,1178,Paths of Glory (1957),Drama|War
3123,2700,5,969323935,2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
1437,529,5,974760301,529,Searching for Bobby Fischer (1993),Drama
1982,3361,5,974685265,3361,Bull Durham (1988),Comedy
2849,1238,5,972509983,1238,Local Hero (1983),Comedy
5389,1527,4,960328134,1527,"Fifth Element, The (1997)",Action|Sci-Fi
2498,1344,4,974088536,1344,Cape Fear (1962),Film-Noir|Thriller
4498,2333,4,964998405,2333,Gods and Monsters (1998),Drama
260,1275,5,976671295,1275,Highlander (1986),Action|Adventure
1978,1291,4,979336266,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
1227,1233,5,976904614,1233,"Boat, The (Das Boot) (1981)",Action|Drama|War
602,2011,5,975877982,2011,Back to the Future Part II (1989),Comedy|Sci-Fi
5769,1175,4,958174553,1175,Delicatessen (1991),Comedy|Sci-Fi
4289,3688,4,965275468,3688,Porky's (1981),Comedy
3399,3763,4,967478495,3763,F/X (1986),Action|Crime|Thriller
4566,2469,4,964488648,2469,Peggy Sue Got Married (1986),Comedy|Romance
2486,2341,4,974143293,2341,Dancing at Lughnasa (1998),Drama
4573,1673,4,964452328,1673,Boogie Nights (1997),Drama
4104,589,5,965408912,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
3240,39,5,968350273,39,Clueless (1995),Comedy|Romance
97,3545,4,977622032,3545,Cabaret (1972),Musical|War
5924,1370,4,957284780,1370,Die Hard 2 (1990),Action|Thriller
4619,1296,5,968449673,1296,"Room with a View, A (1986)",Drama|Romance
5853,1265,4,957747526,1265,Groundhog Day (1993),Comedy|Romance
3231,1246,5,968386293,1246,Dead Poets Society (1989),Drama
1427,266,4,974840419,266,Legends of the Fall (1994),Drama|Romance|War|Western
1571,2262,4,974738199,2262,About Last Night... (1986),Comedy|Drama|Romance
4032,2991,5,965513142,2991,Live and Let Die (1973),Action
3524,904,5,966908666,904,Rear Window (1954),Mystery|Thriller
4274,1876,4,965300834,1876,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
2316,2028,4,974555072,2028,Saving Private Ryan (1998),Action|Drama|War
859,220,4,975343644,220,Castle Freak (1995),Horror
190,296,5,977027205,296,Pulp Fiction (1994),Crime|Drama
4845,2997,5,963281700,2997,Being John Malkovich (1999),Comedy
5547,1639,4,959477450,1639,Chasing Amy (1997),Drama|Romance
3564,3178,5,966997761,3178,"Hurricane, The (1999)",Drama
5625,541,4,959088391,541,Blade Runner (1982),Film-Noir|Sci-Fi
4640,1097,4,964020318,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
4177,293,5,965336964,293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
3955,736,4,965674262,736,Twister (1996),Action|Adventure|Romance|Thriller
2407,912,5,974255113,912,Casablanca (1942),Drama|Romance|War
5905,2463,4,957376070,2463,Ruthless People (1986),Comedy
5647,3071,4,958873322,3071,Stand and Deliver (1987),Drama
4985,196,4,962593632,196,Species (1995),Horror|Sci-Fi
5545,1304,5,959491372,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
5805,260,5,958007409,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
3888,1230,5,966137308,1230,Annie Hall (1977),Comedy|Romance
1825,150,4,974731389,150,Apollo 13 (1995),Drama
4380,350,5,965176086,350,"Client, The (1994)",Drama|Mystery|Thriller
706,2725,5,975543416,2725,Twin Falls Idaho (1999),Drama
1016,357,4,975009723,357,Four Weddings and a Funeral (1994),Comedy|Romance
2572,994,5,973908075,994,Big Night (1996),Drama
1954,1041,4,974693001,1041,Secrets & Lies (1996),Drama
3789,1270,4,966020506,1270,Back to the Future (1985),Comedy|Sci-Fi
3266,1204,5,968212820,1204,Lawrence of Arabia (1962),Adventure|War
3341,2628,5,967798101,2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
5480,1101,4,959867007,1101,Top Gun (1986),Action|Romance
3277,515,4,968175606,515,"Remains of the Day, The (1993)",Drama
1331,2692,4,974951653,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
3696,1292,5,966302559,1292,Being There (1979),Comedy
3192,1246,5,968644997,1246,Dead Poets Society (1989),Drama
2114,1608,4,974650342,1608,Air Force One (1997),Action|Thriller
3022,1036,4,970500978,1036,Die Hard (1988),Action|Thriller
3737,1201,4,966188446,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western
5167,2662,5,961898030,2662,"War of the Worlds, The (1953)",Action|Sci-Fi|War
1901,3256,5,974694637,3256,Patriot Games (1992),Action|Thriller
5255,1028,5,966571936,1028,Mary Poppins (1964),Children's|Comedy|Musical
2883,968,4,972266853,968,Night of the Living Dead (1968),Horror|Sci-Fi
5114,1028,5,962312273,1028,Mary Poppins (1964),Children's|Comedy|Musical
508,367,4,976208304,367,"Mask, The (1994)",Comedy|Crime|Fantasy
1779,1196,5,977033040,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3230,1371,5,968390304,1371,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi
4973,2919,4,962606751,2919,Year of Living Dangerously (1982),Drama|Romance
743,1223,5,975624948,1223,"Grand Day Out, A (1992)",Animation|Comedy
1690,150,5,974712286,150,Apollo 13 (1995),Drama
5445,1197,4,959972893,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3210,3461,5,968560014,3461,Lord of the Flies (1963),Adventure|Drama|Thriller
1152,480,4,974868024,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
4697,2,4,963596600,2,Jumanji (1995),Adventure|Children's|Fantasy
3386,593,4,967529149,593,"Silence of the Lambs, The (1991)",Drama|Thriller
1038,318,5,974988124,318,"Shawshank Redemption, The (1994)",Drama
3045,1748,5,970189114,1748,Dark City (1998),Film-Noir|Sci-Fi|Thriller
1323,3684,4,974777370,3684,"Fabulous Baker Boys, The (1989)",Drama|Romance
5893,2065,4,957463929,2065,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance
2939,2143,4,971411917,2143,Legend (1985),Adventure|Fantasy|Romance
5726,1272,5,958494839,1272,Patton (1970),Drama|War
274,3081,4,976593895,3081,Sleepy Hollow (1999),Horror|Romance
156,377,4,977250138,377,Speed (1994),Action|Romance|Thriller
1370,2716,4,974769125,2716,Ghostbusters (1984),Comedy|Horror
4541,2683,5,964674937,2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy
3896,2455,4,965782293,2455,"Fly, The (1986)",Horror|Sci-Fi
2157,1136,5,974619389,1136,Monty Python and the Holy Grail (1974),Comedy
5531,1527,4,959620300,1527,"Fifth Element, The (1997)",Action|Sci-Fi
5607,3086,4,959191157,3086,March of the Wooden Soldiers (a.k.a. Laurel & Hardy in Toyland) (1934),Comedy
335,380,4,976362970,380,True Lies (1994),Action|Adventure|Comedy|Romance
4514,2840,4,965266941,2840,Stigmata (1999),Thriller
1594,1238,5,975212038,1238,Local Hero (1983),Comedy
3002,1247,5,970614929,1247,"Graduate, The (1967)",Drama|Romance
6023,2058,4,956751575,2058,"Negotiator, The (1998)",Action|Thriller
5758,1267,5,958307052,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
2424,145,4,974688790,145,Bad Boys (1995),Action
2091,3405,5,974654974,3405,"Night to Remember, A (1958)",Action|Drama
4171,2155,4,965334763,2155,"Slums of Beverly Hills, The (1998)",Comedy
406,2000,4,976292977,2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1947,3543,4,974690552,3543,Diner (1982),Comedy|Drama
1723,1372,5,974705495,1372,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
1223,908,5,974837839,908,North by Northwest (1959),Drama|Thriller
729,329,4,975511922,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
571,2012,5,975998322,2012,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
1022,2841,4,975006797,2841,Stir of Echoes (1999),Thriller
4477,1090,4,969029959,1090,Platoon (1986),Drama|War
4103,593,4,965571129,593,"Silence of the Lambs, The (1991)",Drama|Thriller
5676,2997,5,958676151,2997,Being John Malkovich (1999),Comedy
2769,107,4,973116912,107,Muppet Treasure Island (1996),Adventure|Children's|Comedy|Musical
985,1201,5,975097961,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western
2179,3252,4,974608712,3252,Scent of a Woman (1992),Drama
2307,593,5,974565699,593,"Silence of the Lambs, The (1991)",Drama|Thriller
4460,180,4,965073404,180,Mallrats (1995),Comedy
3058,589,4,970591288,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
4018,2948,4,965527110,2948,From Russia with Love (1963),Action
2393,2533,4,974294934,2533,Escape from the Planet of the Apes (1971),Action|Sci-Fi
5497,1060,5,959805943,1060,Swingers (1996),Comedy|Drama
4572,2082,5,964461162,2082,"Mighty Ducks, The (1992)",Children's|Comedy
3609,2916,5,966614171,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
1791,3925,4,974701197,3925,Stranger Than Paradise (1984),Comedy
4203,1240,5,965322119,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
2740,3927,4,973222774,3927,Fantastic Voyage (1966),Adventure|Sci-Fi
4965,376,4,962612435,376,"River Wild, The (1994)",Action|Thriller
3445,1270,4,967278606,1270,Back to the Future (1985),Comedy|Sci-Fi
4945,1961,5,962642300,1961,Rain Man (1988),Drama
1281,326,5,974793431,326,To Live (Huozhe) (1994),Drama
1608,2710,4,974730413,2710,"Blair Witch Project, The (1999)",Horror
918,736,4,978240279,736,Twister (1996),Action|Adventure|Romance|Thriller
2935,1090,4,972176844,1090,Platoon (1986),Drama|War
5014,1945,5,962587587,1945,On the Waterfront (1954),Crime|Drama
5598,2291,4,959214596,2291,Edward Scissorhands (1990),Drama|Romance
1044,1240,4,974966221,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
5102,2145,5,962348319,2145,Pretty in Pink (1986),Comedy|Drama|Romance
2976,1994,4,971021845,1994,Poltergeist (1982),Horror|Thriller
3202,3798,4,968573206,3798,What Lies Beneath (2000),Thriller
5920,380,4,957310914,380,True Lies (1994),Action|Adventure|Comedy|Romance
4485,3108,4,965014844,3108,"Fisher King, The (1991)",Comedy|Drama|Romance
2870,3060,4,972439049,3060,"Commitments, The (1991)",Comedy|Drama
1513,3102,4,974748410,3102,Jagged Edge (1985),Thriller
1366,2959,4,974769196,2959,Fight Club (1999),Drama
1828,2395,4,974700152,2395,Rushmore (1998),Comedy
4644,318,5,963977591,318,"Shawshank Redemption, The (1994)",Drama
1071,919,5,975008425,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
