userId,itemId,rating,timestamp
1729,3676,4,981245752
1729,480,3,974704098
1729,3855,3,981245816
1729,3858,2,981246008
1729,3859,3,981245835
1729,648,2,981245624
1729,3861,4,974704098
1729,3863,3,974704411
1729,3872,4,981245782
1729,3893,5,974704368
1729,3896,2,981245950
1729,3897,5,974704285
1729,3129,3,974704160
1729,858,4,981245710
1729,3159,2,981245555
1729,3362,4,981245752
1729,3509,3,981245980
1729,3535,3,981246035
1729,3556,3,981245555
1729,3571,2,981245857
1729,2775,3,981245710
1729,3578,2,981245555
1729,3598,3,981246008
1729,1997,4,981245555
1729,3745,3,981245577
1729,3747,3,981245901
1729,3751,4,981245555
1729,1210,3,974704160
1729,1221,4,981245752
1729,3910,4,981245816
1729,3911,4,974704330
1729,3914,4,974704459
1729,3786,2,981246035
1742,2987,4,974703938
1742,1258,4,974703740
1742,589,3,974704146
1742,745,4,974703016
1742,2097,4,974703740
1742,788,3,974703572
1742,1610,3,974704065
1742,1617,4,974703421
1742,2288,3,974703740
1742,2613,3,974703863
1742,2628,3,974703514
1742,3438,2,974703572
1742,3439,1,974703643
1742,3471,5,974703349
1742,260,4,974703016
1742,2692,4,974704065
1742,457,4,974704089
1742,3683,4,974703938
1742,1148,4,974703213
1742,1321,3,974703786
1742,2138,5,974703307
1742,1193,5,974703307
1742,1343,3,974702963
1742,1347,4,974703740
1742,2162,1,974703643
1742,1518,3,974704146
1742,858,3,974703307
1742,110,5,974704065
1742,126,1,974703643
1742,1748,4,974703421
1742,1912,4,974704065
1742,2716,5,974703740
1742,2571,3,974704065
1742,1036,3,974703016
1742,2787,4,974703863
1742,377,3,974704146
1742,3733,4,974703349
1742,1994,4,974703740
1742,527,5,974703213
1742,2003,4,974703863
1742,1073,5,974703994
1742,541,4,974703938
1742,1221,3,974703307
1742,2028,4,974702963
1742,3920,4,974703514
1756,2987,3,974702653
1756,785,1,974702320
1756,3071,5,974702754
1756,2433,3,974701985
1756,2605,5,974702137
1756,3408,5,974702137
1756,2485,3,974702530
1756,2490,4,974702442
1756,2805,3,974702363
1756,3615,2,974702075
1756,2676,4,974702280
1756,3623,5,974702363
1756,2826,2,974701858
1756,2828,1,974702074
1756,2683,1,974701900
1756,2688,1,974702181
1756,2694,2,974701941
1756,2881,4,974702075
1756,2100,5,974701606
1756,3114,5,974702619
1756,3157,4,974702576
1756,2355,4,974701985
1756,3159,4,974702137
1756,3160,1,974702320
1756,3176,1,974702619
1756,110,5,974701470
1756,2394,4,974702486
1756,2396,3,974702530
1756,2541,1,974702026
1756,2702,1,974702576
1756,2706,1,974701858
1756,3512,4,974702486
1756,2712,1,974702137
1756,2716,4,974702231
1756,2572,4,974701857
1756,2724,4,974702530
1756,3534,3,974701858
1756,2735,4,974701558
1756,1959,4,974702405
1756,2762,4,974702576
1756,3565,3,974702653
1756,2763,4,974702619
1756,2770,1,974701941
1756,3578,4,974702231
1756,3752,1,974701606
1756,3753,5,974702442
1756,1073,5,974701470
1764,724,3,974701974
1764,3946,5,974701453
1764,3020,5,974701209
1764,799,5,974701867
1764,2422,4,974701209
1764,3081,4,974701941
1764,2288,4,974701649
1764,1639,4,974701099
1764,2448,3,974701705
1764,3273,4,974702033
1764,2617,5,974701705
1764,1690,4,974702085
1764,2826,4,974702033
1764,3660,2,974702085
1764,3863,4,974701453
1764,1327,3,974702240
1764,1333,5,974701783
1764,1342,3,974702085
1764,1347,5,974701822
1764,3889,4,974701490
1764,3893,4,974701383
1764,2167,5,974701649
1764,842,3,974701941
1764,2328,5,974702085
1764,1387,5,974701705
1764,2513,3,974702198
1764,2517,3,974702085
1764,1717,4,974702145
1764,2550,3,974701705
1764,2710,2,974701904
1764,2716,5,974701705
1764,2719,4,974702145
1764,2587,4,974701099
1764,177,2,974702325
1764,3535,5,974701974
1764,328,4,974702033
1764,2746,4,974701867
1764,3708,4,974702198
1764,1974,5,974702145
1764,1976,3,974701745
1764,366,4,974701904
1764,1994,4,974701649
1764,382,5,974702198
1764,2004,4,974702145
1764,532,2,974702033
1764,1210,5,974701099
1764,1214,4,974701649
1764,3917,3,974701822
1764,3785,5,974701941
1784,2053,1,974700454
1784,589,5,974699971
1784,1270,4,974699812
1784,2094,1,974700323
1784,924,5,974699812
1784,780,3,974700269
1784,788,4,974700148
1784,1603,2,974700323
1784,1461,2,974699812
1784,2448,1,974700413
1784,1653,5,974700033
1784,2600,4,974700148
1784,1676,2,974700091
1784,1831,3,974700364
1784,1690,2,974700269
1784,2693,4,974699718
1784,2699,2,974700148
1784,2858,3,974700626
1784,442,1,974700148
1784,608,3,974700673
1784,3697,1,974700323
1784,480,3,974699971
1784,1306,1,974699971
1784,1320,5,974700213
1784,1198,4,974699675
1784,1356,4,974700091
1784,1372,4,974700091
1784,1527,1,974700091
1784,1391,3,974700213
1784,880,1,974700495
1784,1580,3,974699971
1784,110,3,974700673
1784,1584,4,974700033
1784,1734,3,974700626
1784,1590,1,974700364
1784,2393,4,974700213
1784,1748,3,974700033
1784,2571,4,974699971
1784,1917,1,974700269
1784,160,1,974700413
1784,1779,3,974700323
1784,1921,1,974700148
1784,316,2,974700091
1784,318,5,974700626
1784,329,5,974700269
1784,32,5,974699971
1784,2916,4,974700033
1784,1221,3,974699718
1784,2028,3,974700722
1784,2046,4,974700148
1792,2997,1,974699822
1792,3005,2,974699899
1792,597,3,974700843
1792,2424,5,974700992
1792,3081,4,974700225
1792,3259,4,974700883
1792,3409,2,974699618
1792,2496,4,974700992
1792,3457,3,974699618
1792,247,4,974700922
1792,260,5,974698796
1792,3481,3,974699526
1792,2840,4,974699735
1792,2858,4,974698796
1792,608,4,974701313
1792,2881,5,974700064
1792,653,5,974701313
1792,3114,5,974700296
1792,1393,5,974700843
1792,3160,4,974699526
1792,3176,3,974700370
1792,1721,4,974700843
1792,2387,4,974700663
1792,3355,3,974699990
1792,2558,5,974699337
1792,160,2,974701265
1792,1923,5,974700730
1792,1784,5,974700567
1792,3534,3,974699588
1792,3565,3,974699651
1792,356,4,974700567
1792,361,4,974701061
1792,48,3,974698796
1792,377,4,974700883
1792,2006,5,974700922
1792,539,5,974700992
1792,3755,4,974698857
1800,2987,4,974698768
1800,1256,5,974698946
1800,589,4,974740413
1800,1408,5,974740484
1800,1291,5,974740503
1800,1294,5,974699012
1800,912,5,974698946
1800,913,5,974698679
1800,1617,5,974698722
1800,3435,5,974698679
1800,260,5,974740386
1800,3481,2,974698368
1800,3484,1,974698368
1800,1127,4,974740549
1800,457,3,974740442
1800,480,4,974740525
1800,493,4,974740525
1800,2137,3,974698158
1800,1193,5,974698158
1800,1196,5,974740413
1800,1197,5,974698158
1800,1198,5,974740386
1800,1370,5,974740503
1800,858,5,974740386
1800,2335,5,974698158
1800,2194,5,974740462
1800,3300,3,974698488
1800,3160,5,974698368
1800,3173,5,974698538
1800,110,5,974740462
1800,3354,2,974698538
1800,3513,4,974698488
1800,1912,5,974740462
1800,2571,5,974740484
1800,170,1,974698158
1800,3534,2,974698433
1800,3555,4,974698368
1800,1954,5,974740442
1800,1961,4,974698093
1800,3566,4,974698368
1800,511,3,974740413
1800,527,5,974698946
1800,2000,4,974740525
1800,1204,5,974698946
1800,1210,5,974740484
1800,3753,3,974698488
1800,1222,5,974740442
1800,2028,5,974698946
1800,1228,5,974698093
1800,1242,5,974740413
1823,1,5,974698050
1823,1265,3,974697754
1823,2291,5,974697754
1823,1684,4,974697028
1823,1136,2,974696974
1823,1197,3,974697028
1823,1353,4,974697754
1823,1367,3,974698117
1823,3114,5,974698050
1823,2324,5,974698050
1823,3148,4,974696928
1823,2359,5,974698117
1823,3174,2,974697951
1823,2396,4,974697999
1823,3507,4,974696928
1823,1912,3,974697803
1823,317,5,974697999
1823,11,5,974698116
1823,17,5,974697702
1823,351,5,974697702
1823,356,2,974698247
1823,34,5,974698198
1823,39,3,974698198
1823,2770,3,974697951
1823,539,5,974698335
1823,2028,3,974696974
1827,3931,3,974697730
1827,2997,5,979275585
1827,1259,4,974697346
1827,3952,5,974698928
1827,1270,3,974696970
1827,908,4,974697240
1827,2099,3,974696941
1827,923,5,974700338
1827,2263,3,974699660
1827,1617,5,974699558
1827,1485,2,974696970
1827,2291,4,974697383
1827,3409,4,974698593
1827,2628,3,974696941
1827,3298,3,979276165
1827,231,1,979276793
1827,2657,1,974697407
1827,260,5,979275700
1827,266,1,974697005
1827,296,4,979275559
1827,2858,5,974697240
1827,608,5,979275559
1827,480,4,974697480
1827,1327,4,974697561
1827,3893,4,979276133
1827,2160,4,974697240
1827,2176,4,974699771
1827,1544,3,974697632
1827,3160,5,974698512
1827,1721,2,974699310
1827,1580,4,974697441
1827,111,4,974697005
1827,2389,3,974699702
1827,3365,1,974700265
1827,1923,2,979276746
1827,318,5,974700387
1827,3555,3,974697561
1827,3556,4,979276074
1827,3566,4,974697346
1827,1035,3,974697346
1827,47,4,974699622
1827,2791,2,974697240
1827,3751,5,974700534
1827,3755,3,979276165
1827,1219,5,974699702
1827,1088,2,974699841
1827,3911,5,979275791
1829,1249,3,974698584
1829,2997,3,974698328
1829,593,4,974698974
1829,1295,3,974697145
1829,924,4,974697588
1829,3206,2,974697988
1829,1617,3,974698974
1829,1859,5,974698396
1829,410,4,974697839
1829,296,5,974698645
1829,608,4,974698645
1829,1197,3,974696861
1829,1358,3,974698974
1829,2324,3,974698522
1829,1529,4,974698645
1829,3160,2,974698645
1829,111,3,974696931
1829,1730,2,974698273
1829,1912,2,974698645
1829,307,4,974698522
1829,2762,2,974698974
1829,34,5,974698273
1829,50,4,974698465
1829,523,3,974698140
1829,1994,4,974697145
1829,1097,2,974696986
1865,2997,4,974695021
1865,1,4,974694424
1865,3006,4,974694822
1865,1265,3,974695252
1865,593,5,974694735
1865,902,4,974694366
1865,1293,4,974694872
1865,3052,3,974695167
1865,926,4,974694872
1865,3083,4,974694872
1865,2289,4,974695200
1865,1641,5,974695167
1865,1656,3,974694424
1865,1885,3,974695167
1865,3499,3,974694424
1865,2858,5,974694969
1865,2864,5,974695167
1865,608,3,974694787
1865,2883,4,974695398
1865,2108,4,974695398
1865,497,5,974695069
1865,1188,5,974695069
1865,1196,5,974694735
1865,1500,5,974695252
1865,1378,2,974694366
1865,2321,5,974695069
1865,2324,3,974695021
1865,1537,4,974694969
1865,892,4,974695352
1865,3174,2,974695398
1865,3175,3,974695352
1865,1900,5,974694822
1865,2575,3,974694904
1865,318,3,974694626
1865,2599,3,974695021
1865,1005,3,974694424
1865,21,4,974695293
1865,345,5,974695116
1865,356,4,974695398
1865,34,2,974695021
1865,45,3,974695200
1865,514,4,974695293
1865,52,3,974695252
1865,527,4,974694592
1865,1060,5,974695252
1865,2028,4,974694424
1865,705,3,974695352
1865,562,3,974695352
1865,1246,5,974694366
1927,1259,3,974689814
1927,3,3,974689940
1927,1260,4,974690321
1927,1269,4,974689814
1927,1641,4,974689532
1927,2454,4,974689532
1927,3450,2,974689940
1927,2657,4,974689940
1927,1171,3,974689940
1927,2324,4,974689451
1927,1580,4,974689940
1927,2550,5,974689532
1927,1965,5,974689940
1927,1968,4,974689532
1927,2791,5,974689814
1927,2792,1,974689940
1927,70,3,974689940
1927,1228,5,974689451
1927,3928,5,974689814
1927,3929,5,974689814
1940,1258,5,974692084
1940,1,4,974689134
1940,1408,2,974693490
1940,1263,5,974693490
1940,1265,4,974692529
1940,593,5,974689264
1940,1272,4,974691751
1940,1299,5,974693282
1940,920,4,974693490
1940,780,4,974693632
1940,2426,5,974689264
1940,2427,5,974693632
1940,953,3,974691751
1940,2476,5,974693490
1940,1676,4,974693678
1940,3429,5,974690322
1940,2628,5,974692052
1940,3448,4,974693490
1940,260,5,974690924
1940,1132,4,974691291
1940,608,5,974690812
1940,497,5,974691549
1940,1193,5,974690723
1940,1196,5,974689395
1940,1198,4,974691751
1940,3108,5,974689395
1940,858,5,974692837
1940,2194,4,974693110
1940,1394,5,974692348
1940,110,5,974693423
1940,3362,5,974691549
1940,1960,4,974693369
1940,356,5,974693490
1940,2788,5,974692417
1940,50,5,974691045
1940,527,5,974693318
1940,2000,4,974693110
1940,1200,5,974693397
1940,1204,5,974693282
1940,1208,5,974691887
1940,1210,5,974692163
1940,1221,4,974690227
1940,3763,5,974692986
1940,1222,5,974693423
1940,2028,5,974693318
1940,1080,5,974691580
1940,1084,5,974693035
1940,1090,5,974693318
1940,1094,5,974693369
1940,1242,5,974693369
1956,3793,5,974687833
1956,3799,1,974687888
1956,588,4,974688137
1956,1,5,974688137
1956,3945,1,974687888
1956,3948,5,974687946
1956,595,5,974688137
1956,3040,1,974687651
1956,783,1,974688556
1956,788,2,974695478
1956,2294,3,974688199
1956,1676,3,974689400
1956,1688,4,974688383
1956,1848,1,974688556
1956,3615,3,974687888
1956,3478,3,974687651
1956,3483,3,974687888
1956,2687,3,974688199
1956,3827,4,974687833
1956,2103,2,974688556
1956,1198,5,974687615
1956,1367,2,974688556
1956,3114,5,974688137
1956,1525,1,974695478
1956,2355,4,974688137
1956,1566,4,974688199
1956,1713,2,974688383
1956,110,4,974689262
1956,2384,2,974688199
1956,1907,5,974688199
1956,151,3,974689331
1956,158,3,974688488
1956,3512,2,974688806
1956,161,4,974689262
1956,317,4,974688383
1956,1015,1,974688488
1956,2761,5,974688137
1956,356,5,974689262
1956,34,5,974688137
1956,362,2,974688199
1956,364,4,974688137
1956,367,1,974695478
1956,60,2,974688488
1956,3745,1,974687833
1956,3751,2,974687888
1956,1210,4,974687651
1956,2028,4,974687729
1956,551,5,974688137
1956,1233,5,974689262
1956,2046,1,974688488
1991,1,4,974681894
1991,3007,4,974681867
1991,593,4,974681846
1991,3019,5,974681628
1991,1617,5,974681846
1991,2420,4,974681628
1991,3244,5,974681628
1991,2605,3,974681664
1991,246,5,974681894
1991,296,5,974681928
1991,2858,5,974681867
1991,457,3,974682011
1991,608,5,974681819
1991,800,2,974682011
1991,1193,5,974681664
1991,2376,3,974681664
1991,2396,4,974681928
1991,318,5,974681928
1991,1041,2,974681928
1991,527,5,974681819
1991,1213,5,974681846
1991,2028,5,974681894
2007,2064,2,974678433
2007,2070,4,974676632
2007,1270,2,974676900
2007,750,3,974676900
2007,3037,5,974677616
2007,923,4,974677462
2007,924,5,974676944
2007,3201,5,974677777
2007,2409,3,974676588
2007,2804,5,974677659
2007,2664,5,974676987
2007,3471,3,974676900
2007,260,5,974676900
2007,261,4,974676632
2007,3499,5,974678313
2007,1104,3,974677572
2007,290,4,974677462
2007,2858,4,974677616
2007,1301,4,974677109
2007,1193,5,974677572
2007,1196,4,974676900
2007,1198,5,974676588
2007,858,5,974677380
2007,2529,2,974676900
2007,2571,3,974677109
2007,1956,5,974677659
2007,32,2,974676987
2007,3721,3,974676588
2007,3741,4,974677616
2007,2002,1,974676588
2007,1206,3,974676944
2007,1210,3,974676900
2007,1213,4,974677659
2007,1214,5,974676944
2007,541,4,974676900
2007,2028,5,974677616
2007,1233,5,974677572
2007,1097,4,974677109
2017,589,4,974673742
2017,736,5,974674504
2017,2094,3,974674424
2017,780,5,974674284
2017,1610,5,974673790
2017,1617,5,974673372
2017,3082,4,974673980
2017,1485,4,974673372
2017,3256,4,974673892
2017,2616,3,974674546
2017,2617,3,974674069
2017,1676,2,974674069
2017,2628,5,974673928
2017,288,2,974674504
2017,434,4,974674465
2017,480,4,974673839
2017,648,5,974674337
2017,653,3,974674022
2017,1197,5,974673341
2017,3107,5,974673892
2017,1370,4,974673928
2017,1372,4,974674022
2017,2353,3,974673839
2017,1573,3,974673839
2017,1722,4,974673980
2017,1586,3,974674424
2017,2393,4,974674504
2017,1597,3,974674022
2017,1917,4,974673341
2017,303,4,974674069
2017,165,4,974673892
2017,316,4,974674504
2017,329,4,974674337
2017,10,4,974674022
2017,21,5,974673839
2017,349,4,974673980
2017,353,3,974673892
2017,2916,4,974673790
2017,368,3,974674465
2017,517,3,974674546
2017,376,4,974674424
2017,377,4,974673892
2017,380,5,974673980
2017,2002,4,974674284
2017,2006,3,974673790
2017,1210,5,974673281
2017,544,3,974674424
2017,547,2,974674465
2017,2028,5,974673742
2017,95,2,974674465
2021,724,5,974673376
2021,1258,4,974672886
2021,1407,5,974673057
2021,799,5,974673015
2021,3081,5,974673254
2021,2288,5,974673057
2021,1645,2,974673253
2021,2455,3,974673097
2021,2459,1,974673097
2021,3264,3,974673325
2021,2617,5,974673015
2021,253,5,974673144
2021,3476,3,974673204
2021,260,5,974672511
2021,407,4,974673447
2021,2826,2,974673015
2021,3499,4,974673204
2021,2898,5,974673253
2021,2107,3,974673015
2021,2120,5,974672651
2021,1320,5,974673376
2021,1339,1,974673325
2021,1198,5,974672700
2021,1345,2,974673057
2021,2167,5,974673325
2021,879,3,974673376
2021,2366,2,974672935
2021,2514,3,974672608
2021,1717,5,974673325
2021,2710,2,974673204
2021,2713,3,974673015
2021,2716,4,974672935
2021,3535,1,974673254
2021,328,5,974673376
2021,188,3,974673253
2021,2746,3,974673204
2021,330,1,974673447
2021,2901,2,974673144
2021,366,1,974673097
2021,2782,2,974672935
2021,512,5,974673376
2021,1994,4,974672935
2021,2003,4,974673144
2021,532,3,974673325
2021,70,2,974673015
2021,1214,4,974672886
2021,1215,3,974673057
2021,95,5,974672700
2021,3917,5,974673144
2021,2976,1,974673254
2031,3930,3,974670296
2031,1259,3,974670163
2031,589,4,974670099
2031,1261,4,974670296
2031,1269,5,974670163
2031,1284,4,974670099
2031,900,4,974669943
2031,908,4,974670099
2031,799,4,974670447
2031,2279,2,974670483
2031,2291,3,974670190
2031,1645,3,974670447
2031,2454,3,974670259
2031,3264,1,974670483
2031,2617,4,974670448
2031,1673,5,974670190
2031,2657,4,974670163
2031,253,2,974670447
2031,3476,3,974670342
2031,260,5,974669943
2031,3481,5,974670163
2031,3499,4,974670342
2031,1306,4,974670554
2031,2134,2,974669943
2031,1339,3,974670447
2031,2159,3,974670342
2031,2160,4,974670259
2031,2167,3,974670448
2031,3160,4,974670190
2031,3175,3,974669943
2031,1580,3,974670259
2031,110,3,974670163
2031,1584,2,974670554
2031,1748,4,974670554
2031,2710,3,974670483
2031,3514,4,974670296
2031,2571,5,974670554
2031,1921,5,974670554
2031,1965,5,974670296
2031,32,3,974670554
2031,2916,2,974670611
2031,1035,3,974670259
2031,512,2,974670483
2031,2791,4,974670099
2031,2793,5,974670448
2031,2948,4,974670190
2031,3929,5,974670099
2031,2046,3,974670611
2137,589,5,974640063
2137,3948,5,974639801
2137,1270,4,974640099
2137,3033,4,974640506
2137,2232,4,974640436
2137,2094,4,974640534
2137,780,5,974640455
2137,3213,4,974639716
2137,2288,5,974640142
2137,1653,4,974640181
2137,2628,4,974640436
2137,1831,5,974640643
2137,2641,4,974640343
2137,2668,3,974640672
2137,3471,4,974639749
2137,2672,5,974640672
2137,1876,4,974640562
2137,260,4,974640063
2137,435,4,974640672
2137,1127,5,974640099
2137,480,5,974639716
2137,1301,5,974640099
2137,3864,3,974639837
2137,1196,5,974640063
2137,2140,3,974640310
2137,3897,5,974639801
2137,1356,4,974640343
2137,1375,4,974640534
2137,1544,4,974640455
2137,3156,4,974640343
2137,2365,3,974640310
2137,3175,5,974640202
2137,1580,5,974640202
2137,2529,4,974640142
2137,1584,3,974640099
2137,1588,3,974639688
2137,2393,3,974640562
2137,2701,3,974640720
2137,1917,4,974640436
2137,316,4,974640476
2137,24,4,974640643
2137,1037,5,974640534
2137,2012,4,974640506
2137,1210,5,974639749
2137,1215,3,974640099
2137,2021,1,974640436
2137,3916,4,974639816
2137,2038,4,974640582
2137,1097,4,974640159
2137,1240,5,974640116
2140,2987,2,974636681
2140,1252,5,974636592
2140,1260,4,974636592
2140,1263,4,974636987
2140,1267,4,974636592
2140,599,2,974636427
2140,1272,4,974636944
2140,1284,4,974636637
2140,902,5,974636427
2140,2239,4,974636987
2140,913,4,974636592
2140,3200,3,974636987
2140,3201,3,974636905
2140,930,5,974636637
2140,1617,4,974636592
2140,942,4,974636637
2140,3435,5,974636592
2140,3471,5,974636905
2140,3683,4,974636592
2140,1304,3,974637165
2140,1179,5,974636681
2140,1329,1,974636364
2140,1193,5,974636802
2140,1363,2,974636427
2140,2186,5,974636637
2140,858,5,974636802
2140,3135,4,974636944
2140,3146,1,974636427
2140,3152,4,974636905
2140,2355,4,974636427
2140,3167,3,974636944
2140,111,4,974636802
2140,3198,4,974636987
2140,3359,4,974636802
2140,3504,4,974636843
2140,3362,4,974636802
2140,3363,4,974636905
2140,1907,4,974636427
2140,1953,4,974636843
2140,1954,3,974636987
2140,1955,4,974636987
2140,3573,1,974636364
2140,2928,2,974636427
2140,3738,3,974636905
