userId,itemId,rating,timestamp,movielens_id,title,genre
2681,1035,5,973390395,1035,"Sound of Music, The (1965)",Musical
4815,3548,5,962929220,3548,Auntie Mame (1958),Comedy|Drama
321,1594,5,976415842,1594,In the Company of Men (1997),Drama
1221,2533,5,974840072,2533,Escape from the Planet of the Apes (1971),Action|Sci-Fi
5085,34,5,962396656,34,Babe (1995),Children's|Comedy|Drama
4556,1,4,964628215,1,Toy Story (1995),Animation|Children's|Comedy
1209,2243,4,974843448,2243,Broadcast News (1987),Comedy|Drama|Romance
2110,1287,4,974650605,1287,Ben-Hur (1959),Action|Adventure|Drama
5806,670,5,957985732,670,"World of Apu, The (Apur Sansar) (1959)",Drama
2825,1094,5,972610816,1094,"Crying Game, The (1992)",Drama|Romance|War
1939,3927,4,974692282,3927,Fantastic Voyage (1966),Adventure|Sci-Fi
3167,1306,5,968815501,1306,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi
1845,471,5,974707619,471,"Hudsucker Proxy, The (1994)",Comedy|Romance
3420,265,5,987695516,265,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance
2848,3793,5,972512361,3793,X-Men (2000),Action|Sci-Fi
3643,1552,4,966475088,1552,Con Air (1997),Action|Adventure|Thriller
546,2135,4,976068562,2135,Doctor Dolittle (1967),Adventure|Musical
5413,780,4,960238515,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
93,1954,4,977631131,1954,Rocky (1976),Action|Drama
2222,141,4,974599569,141,"Birdcage, The (1996)",Comedy
2684,1617,4,973466363,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
4855,3444,5,962831579,3444,Bloodsport (1988),Action
5620,377,4,969311152,377,Speed (1994),Action|Romance|Thriller
4656,1347,4,963894933,1347,"Nightmare on Elm Street, A (1984)",Horror
3704,2028,4,966284413,2028,Saving Private Ryan (1998),Action|Drama|War
5390,3703,5,960327116,3703,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
5561,3060,5,959374469,3060,"Commitments, The (1991)",Comedy|Drama
1362,70,4,974769698,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
5350,3578,5,960660504,3578,Gladiator (2000),Action|Drama
2145,1205,5,974628293,1205,"Transformers: The Movie, The (1986)",Action|Animation|Children's|Sci-Fi|Thriller|War
2026,2747,4,974672747,2747,"Little Shop of Horrors, The (1960)",Comedy|Horror
753,609,4,975460406,609,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children's
3024,2406,4,970470666,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
3400,2393,4,967467119,2393,Star Trek: Insurrection (1998),Action|Sci-Fi
2668,2528,4,973444007,2528,Logan's Run (1976),Action|Adventure|Sci-Fi
973,2467,5,975860011,2467,"Name of the Rose, The (1986)",Mystery
3981,2496,4,965626011,2496,Blast from the Past (1999),Comedy|Romance
737,1223,4,976058236,1223,"Grand Day Out, A (1992)",Animation|Comedy
4962,1619,4,963094460,1619,Seven Years in Tibet (1997),Drama|War
1545,919,5,974744327,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
4953,198,4,962638850,198,Strange Days (1995),Action|Crime|Sci-Fi
5927,866,4,957272516,866,Bound (1996),Crime|Drama|Romance|Thriller
3665,2644,4,973900946,2644,Dracula (1931),Horror
1960,34,5,974688599,34,Babe (1995),Children's|Comedy|Drama
3069,3752,4,969952189,3752,"Me, Myself and Irene (2000)",Comedy
2649,357,4,973631586,357,Four Weddings and a Funeral (1994),Comedy|Romance
4343,1358,5,965224549,1358,Sling Blade (1996),Drama|Thriller
3612,1291,4,966604540,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
390,2288,4,976300657,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
5136,555,4,962089706,555,True Romance (1993),Action|Crime|Romance
4937,1504,5,962646714,1504,Hollow Reed (1996),Drama
5340,527,4,960701415,527,Schindler's List (1993),Drama|War
2680,3534,4,973389241,3534,28 Days (2000),Comedy
4779,1272,5,963017812,1272,Patton (1970),Drama|War
4980,2396,4,962598583,2396,Shakespeare in Love (1998),Comedy|Romance
1216,2901,4,974841668,2901,Phantasm (1979),Horror|Sci-Fi
2166,2195,5,974613293,2195,Dirty Work (1998),Comedy
1650,32,4,974713530,32,Twelve Monkeys (1995),Drama|Sci-Fi
3112,1617,5,969477420,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
5980,2010,4,956943102,2010,Metropolis (1926),Sci-Fi
5716,318,5,958510113,318,"Shawshank Redemption, The (1994)",Drama
3178,2364,4,968781879,2364,Godzilla (Gojira) (1984),Action|Sci-Fi
5234,3504,5,961448893,3504,Network (1976),Comedy|Drama
4457,1249,5,965075677,1249,Nikita (La Femme Nikita) (1990),Thriller
3673,1304,4,966454522,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
1928,3178,5,974691955,3178,"Hurricane, The (1999)",Drama
5287,1224,4,961087914,1224,Henry V (1989),Drama|War
229,2571,4,976823330,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3138,2015,4,969048110,2015,"Absent Minded Professor, The (1961)",Children's|Comedy|Fantasy
928,1185,5,975193524,1185,My Left Foot (1989),Drama
5225,1682,5,961518849,1682,"Truman Show, The (1998)",Drama
2589,923,5,973864606,923,Citizen Kane (1941),Drama
3143,2870,4,968987613,2870,Barefoot in the Park (1967),Comedy
1802,3629,4,974744010,3629,"Gold Rush, The (1925)",Comedy
3418,2395,5,967397459,2395,Rushmore (1998),Comedy
3563,161,4,966784831,161,Crimson Tide (1995),Drama|Thriller|War
4291,2916,5,965274425,2916,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
17,2762,5,978159467,2762,"Sixth Sense, The (1999)",Thriller
3147,299,4,968963988,299,Priest (1994),Drama
5061,497,5,962483172,497,Much Ado About Nothing (1993),Comedy|Romance
1367,1304,4,974769703,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
2765,3362,4,973128709,3362,Dog Day Afternoon (1975),Comedy|Crime|Drama
477,2944,4,976219248,2944,"Dirty Dozen, The (1967)",Action|War
4006,110,4,965551807,110,Braveheart (1995),Action|Drama|War
5404,3421,5,960255546,3421,Animal House (1978),Comedy
536,2640,5,976138027,2640,Superman (1978),Action|Adventure|Sci-Fi
2219,1214,5,974600795,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
3072,3450,4,969939139,3450,Grumpy Old Men (1993),Comedy
5038,1261,5,962520575,1261,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
5393,1242,4,960321026,1242,Glory (1989),Action|Drama|War
4509,2366,5,964980295,2366,King Kong (1933),Action|Adventure|Horror
1706,3819,4,974708002,3819,Tampopo (1986),Comedy
1709,2078,5,974707395,2078,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical
5260,1449,4,961200081,1449,Waiting for Guffman (1996),Comedy
451,3006,4,976415147,3006,"Insider, The (1999)",Drama
303,1094,4,976504922,1094,"Crying Game, The (1992)",Drama|Romance|War
4265,3247,4,965304798,3247,Sister Act (1992),Comedy|Crime
5659,1653,4,958788521,1653,Gattaca (1997),Drama|Sci-Fi|Thriller
1391,1446,5,974770420,1446,Kolya (1996),Comedy
5008,3266,4,962716218,3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),Action|Comedy|Crime|Drama
5597,2787,4,959214520,2787,Cat's Eye (1985),Horror
2122,553,4,974646203,553,Tombstone (1993),Western
3732,2565,4,969169151,2565,"King and I, The (1956)",Musical
5734,58,4,959892228,58,"Postino, Il (The Postman) (1994)",Drama|Romance
3540,1687,4,966881142,1687,"Jackal, The (1997)",Action|Thriller
5896,1542,4,957458798,1542,Brassed Off (1996),Comedy|Drama|Romance
4118,2687,4,965360769,2687,Tarzan (1999),Animation|Children's
2233,3189,5,974597457,3189,My Dog Skip (1999),Comedy
3720,515,4,966251354,515,"Remains of the Day, The (1993)",Drama
1896,1147,4,974692316,1147,When We Were Kings (1996),Documentary
1692,1224,4,974709484,1224,Henry V (1989),Drama|War
4921,1392,4,962671158,1392,Citizen Ruth (1996),Comedy|Drama
5352,1957,5,960649511,1957,Chariots of Fire (1981),Drama
1606,2571,5,974735583,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2348,2313,4,974411733,2313,"Elephant Man, The (1980)",Drama
1722,3216,5,974705192,3216,Vampyros Lesbos (Las Vampiras) (1970),Horror
4596,3176,4,964221258,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3511,349,5,966974806,349,Clear and Present Danger (1994),Action|Adventure|Thriller
3484,1210,5,967062981,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
5595,1374,4,959217693,1374,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
1593,70,4,974735023,70,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
1186,1407,4,974851473,1407,Scream (1996),Horror|Thriller
1109,593,4,974920487,593,"Silence of the Lambs, The (1991)",Drama|Thriller
2866,1197,4,972647046,1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
2724,150,4,973272063,150,Apollo 13 (1995),Drama
3403,1247,5,967428095,1247,"Graduate, The (1967)",Drama|Romance
3611,923,5,966610215,923,Citizen Kane (1941),Drama
677,3932,5,975610812,3932,"Invisible Man, The (1933)",Horror|Sci-Fi
2072,2819,5,974659543,2819,Three Days of the Condor (1975),Thriller
1601,3916,4,975895891,3916,Remember the Titans (2000),Drama
4984,3260,4,962594314,3260,Howards End (1992),Drama
3436,3081,5,967328058,3081,Sleepy Hollow (1999),Horror|Romance
224,3317,5,976831987,3317,Wonder Boys (2000),Comedy|Drama
5158,1240,4,961939780,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller
4659,1393,5,963876670,1393,Jerry Maguire (1996),Drama|Romance
4661,3196,5,963866935,3196,Stalag 17 (1953),Drama|War
5193,2987,4,961702150,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
4281,2301,4,965281221,2301,History of the World: Part I (1981),Comedy
4117,457,5,965621334,457,"Fugitive, The (1993)",Action|Thriller
5491,1641,4,959817048,1641,"Full Monty, The (1997)",Comedy
5223,215,4,961529296,215,Before Sunrise (1995),Drama|Romance
4090,1201,4,965426327,1201,"Good, The Bad and The Ugly, The (1966)",Action|Western
4605,290,4,964203777,290,Once Were Warriors (1994),Crime|Drama
4882,1082,4,962754580,1082,"Candidate, The (1972)",Drama
2466,2533,4,974161525,2533,Escape from the Planet of the Apes (1971),Action|Sci-Fi
2177,596,4,974610481,596,Pinocchio (1940),Animation|Children's
4476,1238,4,965058579,1238,Local Hero (1983),Comedy
5099,1917,4,962367066,1917,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
897,2324,4,975220931,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
2628,2757,4,973627203,2757,Frances (1982),Drama
3882,2112,4,965826883,2112,Grand Canyon (1991),Crime|Drama
3672,2288,4,966375646,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
3390,3788,4,967511934,3788,Blowup (1966),Drama|Mystery
2609,800,5,973725398,800,Lone Star (1996),Drama|Mystery
3745,3175,4,966139606,3175,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1890,1198,4,974779414,1198,Raiders of the Lost Ark (1981),Action|Adventure
1807,2355,5,974739220,2355,"Bug's Life, A (1998)",Animation|Children's|Comedy
5723,1617,4,999112535,1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3625,1358,4,966562230,1358,Sling Blade (1996),Drama|Thriller
1268,2583,5,974818700,2583,Cookie's Fortune (1999),Mystery
3864,1259,4,965854752,1259,Stand by Me (1986),Adventure|Comedy|Drama
3796,2746,4,966014921,2746,Little Shop of Horrors (1986),Comedy|Horror|Musical
3591,32,4,966644820,32,Twelve Monkeys (1995),Drama|Sci-Fi
15,110,5,978196933,110,Braveheart (1995),Action|Drama|War
3757,1196,5,966096707,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
4401,2935,5,965158524,2935,"Lady Eve, The (1941)",Comedy|Romance
137,2763,4,977373416,2763,"Thomas Crown Affair, The (1999)",Action|Thriller
2938,2316,4,971448781,2316,Practical Magic (1998),Drama|Romance
4643,1719,4,963998109,1719,"Sweet Hereafter, The (1997)",Drama
5857,919,5,957723193,919,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
5862,1676,5,957670549,1676,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
5733,1079,5,958431079,1079,"Fish Called Wanda, A (1988)",Comedy
5649,17,5,958866345,17,Sense and Sensibility (1995),Drama|Romance
5858,940,4,957715048,940,"Adventures of Robin Hood, The (1938)",Action|Adventure
4286,596,4,965277804,596,Pinocchio (1940),Animation|Children's
2503,2968,4,974084623,2968,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
2750,2321,4,973199633,2321,Pleasantville (1998),Comedy
2438,175,4,974226259,175,Kids (1995),Drama
4114,3421,5,965363881,3421,Animal House (1978),Comedy
3474,3273,4,967132437,3273,Scream 3 (2000),Horror|Mystery|Thriller
499,3528,4,976212909,3528,"Prince of Tides, The (1991)",Drama|Romance
924,1265,4,975200787,1265,Groundhog Day (1993),Comedy|Romance
4364,2617,4,965184312,2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
1497,1544,5,974749697,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
2302,2001,5,974495354,2001,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
2067,2087,4,974658666,2087,Peter Pan (1953),Animation|Children's|Fantasy|Musical
3370,733,4,967607141,733,"Rock, The (1996)",Action|Adventure|Thriller
3274,780,4,979766215,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
5657,329,4,958828464,329,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
337,788,5,976349481,788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
1873,1080,4,974694600,1080,Monty Python's Life of Brian (1979),Comedy
278,3627,4,976586337,3627,Carnival of Souls (1962),Horror|Thriller
35,1013,4,978101492,1013,"Parent Trap, The (1961)",Children's|Drama
1903,198,4,974691744,198,Strange Days (1995),Action|Crime|Sci-Fi
2745,1252,5,973216488,1252,Chinatown (1974),Film-Noir|Mystery|Thriller
3501,837,5,966996601,837,Matilda (1996),Children's|Comedy
5925,862,4,957284887,862,Manny & Lo (1996),Drama
5344,3168,4,960672241,3168,Easy Rider (1969),Adventure|Drama
6011,1544,4,956783851,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
3096,2527,4,969642802,2527,Westworld (1973),Action|Sci-Fi|Thriller|Western
5098,2645,4,962370966,2645,Dracula (1958),Horror
2353,350,5,974402423,350,"Client, The (1994)",Drama|Mystery|Thriller
4861,3481,5,962828087,3481,High Fidelity (2000),Comedy
4810,1127,5,962933927,1127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
2685,1953,4,973375011,1953,"French Connection, The (1971)",Action|Crime|Drama|Thriller
3837,3760,4,965932019,3760,"Kentucky Fried Movie, The (1977)",Comedy
1695,1653,4,974707783,1653,Gattaca (1997),Drama|Sci-Fi|Thriller
3229,2006,5,968559457,2006,"Mask of Zorro, The (1998)",Action|Adventure|Romance
5441,924,4,959988238,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
788,2407,4,975429232,2407,Cocoon (1985),Comedy|Sci-Fi
4801,442,4,962964558,442,Demolition Man (1993),Action|Sci-Fi
3951,3702,4,965678142,3702,Mad Max (1979),Action|Sci-Fi
4738,1291,4,963276417,1291,Indiana Jones and the Last Crusade (1989),Action|Adventure
1261,2539,4,974820915,2539,Analyze This (1999),Comedy
1220,1276,4,974851572,1276,Cool Hand Luke (1967),Comedy|Drama
2559,1214,4,973989218,1214,Alien (1979),Action|Horror|Sci-Fi|Thriller
816,3133,4,975468461,3133,Go West (1925),Comedy
1421,1921,5,974761366,1921,Pi (1998),Sci-Fi|Thriller
1716,3176,4,974709249,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
5775,2352,4,958165859,2352,"Big Chill, The (1983)",Comedy|Drama
2889,3370,4,972055417,3370,Betrayed (1988),Drama|Thriller
1062,1276,5,975047336,1276,Cool Hand Luke (1967),Comedy|Drama
1033,2288,5,974996507,2288,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
2022,474,5,974674880,474,In the Line of Fire (1993),Action|Thriller
4449,3147,4,965087455,3147,"Green Mile, The (1999)",Drama|Thriller
1241,551,5,974832917,551,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
5056,780,4,962485996,780,Independence Day (ID4) (1996),Action|Sci-Fi|War
3930,2644,5,965705786,2644,Dracula (1931),Horror
5718,2359,5,958509605,2359,Waking Ned Devine (1998),Comedy
5120,589,5,962256727,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
44,1028,5,978019666,1028,Mary Poppins (1964),Children's|Comedy|Musical
306,597,5,977366332,597,Pretty Woman (1990),Comedy|Romance
4363,3498,5,965184394,3498,Midnight Express (1978),Drama
2885,1923,5,972185731,1923,There's Something About Mary (1998),Comedy
3195,1275,4,968640728,1275,Highlander (1986),Action|Adventure
5049,2384,5,962493702,2384,Babe: Pig in the City (1998),Children's|Comedy
3333,2395,4,967847298,2395,Rushmore (1998),Comedy
2455,3706,5,974180243,3706,Angel Heart (1987),Film-Noir|Mystery|Thriller
1074,1950,5,974940632,1950,In the Heat of the Night (1967),Drama|Mystery
695,377,4,975560449,377,Speed (1994),Action|Romance|Thriller
2868,1356,4,972440098,1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
2955,1407,4,971204873,1407,Scream (1996),Horror|Thriller
295,2959,5,976526358,2959,Fight Club (1999),Drama
2792,2028,5,972931468,2028,Saving Private Ryan (1998),Action|Drama|War
494,2671,5,976215080,2671,Notting Hill (1999),Comedy|Romance
3687,2760,5,966316543,2760,"Gambler, The (A Játékos) (1997)",Drama
927,1923,5,975194875,1923,There's Something About Mary (1998),Comedy
4901,1270,5,962685940,1270,Back to the Future (1985),Comedy|Sci-Fi
4922,1191,5,962668613,1191,Madonna: Truth or Dare (1991),Documentary
2121,923,5,974647201,923,Citizen Kane (1941),Drama
5960,3132,5,957028350,3132,Daddy Long Legs (1919),Comedy
5557,110,5,959440658,110,Braveheart (1995),Action|Drama|War
541,3034,4,976124859,3034,Robin Hood (1973),Animation|Children's
2876,733,4,972408414,733,"Rock, The (1996)",Action|Adventure|Thriller
5938,2692,5,957274813,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance
858,1247,5,975344462,1247,"Graduate, The (1967)",Drama|Romance
3281,1785,4,968167681,1785,King of New York (1990),Action|Crime
3193,2502,4,968643663,2502,Office Space (1999),Comedy|Romance
1345,2171,4,974773836,2171,"Next Stop, Wonderland (1998)",Comedy|Drama|Romance
3154,3155,5,968905196,3155,Anna and the King (1999),Drama|Romance
425,1185,5,976281323,1185,My Left Foot (1989),Drama
4621,1287,4,964119079,1287,Ben-Hur (1959),Action|Adventure|Drama
953,3916,5,975265353,3916,Remember the Titans (2000),Drama
5596,3210,5,959218877,3210,Fast Times at Ridgemont High (1982),Comedy
3450,2268,5,967244051,2268,"Few Good Men, A (1992)",Crime|Drama
1099,2997,5,974925006,2997,Being John Malkovich (1999),Comedy
2605,556,4,973747188,556,"War Room, The (1993)",Documentary
4483,3844,4,965016279,3844,Steel Magnolias (1989),Drama
4959,2324,5,962635050,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
2344,1196,4,974413724,1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3804,1783,5,965968472,1783,Palmetto (1998),Film-Noir|Mystery|Thriller
5361,1302,5,960520993,1302,Field of Dreams (1989),Drama
5535,1237,4,959579487,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama
5963,1265,5,957019870,1265,Groundhog Day (1993),Comedy|Romance
273,592,4,976775296,592,Batman (1989),Action|Adventure|Crime|Drama
2338,2117,4,974421745,2117,Nineteen Eighty-Four (1984),Drama|Sci-Fi
2215,2329,4,974601040,2329,American History X (1998),Drama
4459,2997,4,965074270,2997,Being John Malkovich (1999),Comedy
5861,648,4,960790799,648,Mission: Impossible (1996),Action|Adventure|Mystery
3994,480,5,966700939,480,Jurassic Park (1993),Action|Adventure|Sci-Fi
147,3020,4,977336853,3020,Falling Down (1993),Action|Drama
5995,920,5,956856001,920,Gone with the Wind (1939),Drama|Romance|War
4040,2353,4,965504520,2353,Enemy of the State (1998),Action|Thriller
1396,1639,4,974764064,1639,Chasing Amy (1997),Drama|Romance
3442,1584,5,967305527,1584,Contact (1997),Drama|Sci-Fi
4496,457,4,965014175,457,"Fugitive, The (1993)",Action|Thriller
1183,3469,5,974853038,3469,Inherit the Wind (1960),Drama
5021,820,4,962582951,820,"Death in the Garden (Mort en ce jardin, La) (1956)",Drama
4491,2353,5,965006784,2353,Enemy of the State (1998),Action|Thriller
